dataset,number,filename,diffFG,bestDice,FgBgDice,SBD
A3,12,b'plant039_label.png',-5,0,0,0
A3,13,b'plant040_label.png',-7,0,0,0
A3,14,b'plant041_label.png',-8,0,0,0
A3,15,b'plant042_label.png',-2,0,0,0
A3,16,b'plant043_label.png',-5,0,0,0
A3,17,b'plant044_label.png',-5,0,0,0
A3,18,b'plant045_label.png',-6,0,0,0
A3,19,b'plant046_label.png',-7,0,0,0
A3,20,b'plant047_label.png',-7,0,0,0
A3,21,b'plant048_label.png',-7,0,0,0
A3,22,b'plant049_label.png',-8,0,0,0
A3,23,b'plant050_label.png',-2,0,0,0
A3,24,b'plant051_label.png',-6,0,0,0
A3,25,b'plant052_label.png',-6,0,0,0
A3,26,b'plant053_label.png',-7,0,0,0
A3,27,b'plant054_label.png',-7,0,0,0
A3,28,b'plant055_label.png',-2,0,0,0
A3,29,b'plant056_label.png',-4,0,0,0
A3,30,b'plant057_label.png',-4,0,0,0
A3,31,b'plant058_label.png',-5,0,0,0
A3,32,b'plant059_label.png',-5,0,0,0
A3,33,b'plant060_label.png',-6,0,0,0
A3,34,b'plant061_label.png',-6,0,0,0
A3,35,b'plant062_label.png',-7,0,0,0
A3,36,b'plant063_label.png',-7,0,0,0
A3,37,b'plant064_label.png',-2,0,0,0
A3,38,b'plant065_label.png',-4,0,0,0
A3,39,b'plant066_label.png',-5,0,0,0
A3,40,b'plant067_label.png',-6,0,0,0
A3,41,b'plant068_label.png',-7,0,0,0
A3,42,b'plant069_label.png',-6,0,0,0
A3,43,b'plant070_label.png',-9,0,0,0
A3,44,b'plant071_label.png',-2,0,0,0
A3,45,b'plant072_label.png',-4,0,0,0
A3,46,b'plant073_label.png',-7,0,0,0
A3,47,b'plant074_label.png',-8,0,0,0
A3,48,b'plant075_label.png',-7,0,0,0
A3,49,b'plant076_label.png',-9,0,0,0
A3,50,b'plant077_label.png',-8,0,0,0
A3,51,b'plant078_label.png',-2,0,0,0
A3,52,b'plant079_label.png',-4,0,0,0
A3,53,b'plant080_label.png',-5,0,0,0
A3,54,b'plant081_label.png',-5,0,0,0
A3,55,b'plant082_label.png',-8,0,0,0
A3,56,b'plant083_label.png',-9,0,0,0
A4,1,b'plant0862_label.png',-6,0,0,0
A4,2,b'plant0863_label.png',-6,0,0,0
A4,3,b'plant0864_label.png',-7,0,0,0
A4,4,b'plant0865_label.png',-7,0,0,0
A4,5,b'plant0866_label.png',-7,0,0,0
A4,6,b'plant0867_label.png',-7,0,0,0
A4,7,b'plant0868_label.png',-7,0,0,0
A4,8,b'plant0869_label.png',-6,0,0,0
A4,9,b'plant0870_label.png',-6,0,0,0
A4,10,b'plant0871_label.png',-6,0,0,0
A4,11,b'plant0872_label.png',-5,0,0,0
A4,12,b'plant0873_label.png',-6,0,0,0
A4,13,b'plant0874_label.png',-5,0,0,0
A4,14,b'plant0875_label.png',-6,0,0,0
A4,15,b'plant0876_label.png',-7,0,0,0
A4,16,b'plant0877_label.png',-7,0,0,0
A4,17,b'plant0878_label.png',-6,0,0,0
A4,18,b'plant0879_label.png',-7,0,0,0
A4,19,b'plant0880_label.png',-7,0,0,0
A4,20,b'plant0882_label.png',-6,0,0,0
A4,21,b'plant0883_label.png',-7,0,0,0
A4,22,b'plant0884_label.png',-7,0,0,0
A4,23,b'plant0885_label.png',-7,0,0,0
A4,24,b'plant0886_label.png',-7,0,0,0
A4,25,b'plant0887_label.png',-8,0,0,0
A4,26,b'plant0888_label.png',-8,0,0,0
A4,27,b'plant0889_label.png',-6,0,0,0
A4,28,b'plant0890_label.png',-7,0,0,0
A4,29,b'plant0891_label.png',-7,0,0,0
A4,30,b'plant0892_label.png',-7,0,0,0
A4,31,b'plant0893_label.png',-7,0,0,0
A4,32,b'plant0894_label.png',-7,0,0,0
A4,33,b'plant0895_label.png',-7,0,0,0
A4,34,b'plant0896_label.png',-8,0,0,0
A4,35,b'plant0897_label.png',-7,0,0,0
A4,36,b'plant0898_label.png',-6,0,0,0
A4,37,b'plant0899_label.png',-8,0,0,0
A4,38,b'plant0900_label.png',-7,0,0,0
A4,39,b'plant0902_label.png',-7,0,0,0
A4,40,b'plant0903_label.png',-8,0,0,0
A4,41,b'plant0904_label.png',-8,0,0,0
A4,42,b'plant0905_label.png',-10,0,0,0
A4,43,b'plant0906_label.png',-9,0,0,0
A4,44,b'plant0907_label.png',-10,0,0,0
A4,45,b'plant0908_label.png',-10,0,0,0
A4,46,b'plant0909_label.png',-9,0,0,0
A4,47,b'plant0910_label.png',-10,0,0,0
A4,48,b'plant0911_label.png',-7,0,0,0
A4,49,b'plant0912_label.png',-8,0,0,0
A4,50,b'plant0913_label.png',-8,0,0,0
A4,51,b'plant0914_label.png',-7,0,0,0
A4,52,b'plant0915_label.png',-6,0,0,0
A4,53,b'plant0916_label.png',-10,0,0,0
A4,54,b'plant0917_label.png',-9,0,0,0
A4,55,b'plant0918_label.png',-9,0,0,0
A4,56,b'plant0919_label.png',-9,0,0,0
A4,57,b'plant0920_label.png',-10,0,0,0
A4,58,b'plant0922_label.png',-8,0,0,0
A4,59,b'plant0923_label.png',-9,0,0,0
A4,60,b'plant0924_label.png',-10,0,0,0
A4,61,b'plant0925_label.png',-11,0,0,0
A4,62,b'plant0926_label.png',-12,0,0,0
A4,63,b'plant0927_label.png',-10,0,0,0
A4,64,b'plant0928_label.png',-10,0,0,0
A4,65,b'plant0929_label.png',-11,0,0,0
A4,66,b'plant0930_label.png',-12,0,0,0
A4,67,b'plant0931_label.png',-10,0,0,0
A4,68,b'plant0932_label.png',-10,0,0,0
A4,69,b'plant0933_label.png',-10,0,0,0
A4,70,b'plant0934_label.png',-9,0,0,0
A4,71,b'plant0935_label.png',-8,0,0,0
A4,72,b'plant0936_label.png',-12,0,0,0
A4,73,b'plant0937_label.png',-10,0,0,0
A4,74,b'plant0938_label.png',-11,0,0,0
A4,75,b'plant0939_label.png',-11,0,0,0
A4,76,b'plant0940_label.png',-12,0,0,0
A4,77,b'plant0942_label.png',-10,0,0,0
A4,78,b'plant0943_label.png',-10,0,0,0
A4,79,b'plant0944_label.png',-12,0,0,0
A4,80,b'plant0945_label.png',-12,0,0,0
A4,81,b'plant0946_label.png',-12,0,0,0
A4,82,b'plant0947_label.png',-13,0,0,0
A4,83,b'plant0948_label.png',-11,0,0,0
A4,84,b'plant0949_label.png',-14,0,0,0
A4,85,b'plant0951_label.png',-11,0,0,0
A4,86,b'plant0952_label.png',-12,0,0,0
A4,87,b'plant0953_label.png',-11,0,0,0
A4,88,b'plant0954_label.png',-9,0,0,0
A4,89,b'plant0955_label.png',-12,0,0,0
A4,90,b'plant0956_label.png',-15,0,0,0
A4,91,b'plant0957_label.png',-11,0,0,0
A4,92,b'plant0958_label.png',-13,0,0,0
A4,93,b'plant0959_label.png',-11,0,0,0
A4,94,b'plant0962_label.png',-13,0,0,0
A4,95,b'plant0963_label.png',-13,0,0,0
A4,96,b'plant0964_label.png',-15,0,0,0
A4,97,b'plant0965_label.png',-14,0,0,0
A4,98,b'plant0966_label.png',-15,0,0,0
A4,99,b'plant0967_label.png',-14,0,0,0
A4,100,b'plant0968_label.png',-15,0,0,0
A4,101,b'plant0969_label.png',-16,0,0,0
A4,102,b'plant0971_label.png',-13,0,0,0
A4,103,b'plant0972_label.png',-12,0,0,0
A4,104,b'plant0973_label.png',-14,0,0,0
A4,105,b'plant0974_label.png',-11,0,0,0
A4,106,b'plant0975_label.png',-12,0,0,0
A4,107,b'plant0976_label.png',-17,0,0,0
A4,108,b'plant0977_label.png',-13,0,0,0
A4,109,b'plant0978_label.png',-13,0,0,0
A4,110,b'plant0979_label.png',-14,0,0,0
A4,111,b'plant0983_label.png',-13,0,0,0
A4,112,b'plant0984_label.png',-15,0,0,0
A4,113,b'plant0985_label.png',-17,0,0,0
A4,114,b'plant0986_label.png',-17,0,0,0
A4,115,b'plant0988_label.png',-16,0,0,0
A4,116,b'plant0989_label.png',-16,0,0,0
A4,117,b'plant0991_label.png',-16,0,0,0
A4,118,b'plant0993_label.png',-15,0,0,0
A4,119,b'plant0994_label.png',-13,0,0,0
A4,120,b'plant0995_label.png',-15,0,0,0
A4,121,b'plant0996_label.png',-19,0,0,0
A4,122,b'plant0997_label.png',-14,0,0,0
A4,123,b'plant0998_label.png',-17,0,0,0
A4,124,b'plant0999_label.png',-15,0,0,0
A4,125,b'plant1003_label.png',-16,0,0,0
A4,126,b'plant1004_label.png',-17,0,0,0
A4,127,b'plant1005_label.png',-19,0,0,0
A4,128,b'plant1006_label.png',-18,0,0,0
A4,129,b'plant1007_label.png',-16,0,0,0
A4,130,b'plant1008_label.png',-18,0,0,0
A4,131,b'plant1009_label.png',-20,0,0,0
A4,132,b'plant1011_label.png',-18,0,0,0
A4,133,b'plant1013_label.png',-17,0,0,0
A4,134,b'plant1014_label.png',-16,0,0,0
A4,135,b'plant1015_label.png',-16,0,0,0
A4,136,b'plant1016_label.png',-20,0,0,0
A4,137,b'plant1017_label.png',-17,0,0,0
A4,138,b'plant1018_label.png',-20,0,0,0
A4,139,b'plant1019_label.png',-18,0,0,0
A4,140,b'plant1026_label.png',-20,0,0,0
A4,141,b'plant1028_label.png',-21,0,0,0
A4,142,b'plant1029_label.png',-23,0,0,0
A4,143,b'plant1031_label.png',-20,0,0,0
A4,144,b'plant1033_label.png',-22,0,0,0
A4,145,b'plant1034_label.png',-19,0,0,0
A4,146,b'plant1036_label.png',-21,0,0,0
A4,147,b'plant1037_label.png',-18,0,0,0
A4,148,b'plant1038_label.png',-23,0,0,0
A4,149,b'plant1039_label.png',-20,0,0,0
A4,150,b'plant1046_label.png',-22,0,0,0
A4,151,b'plant1049_label.png',-26,0,0,0
A4,152,b'plant1051_label.png',-21,0,0,0
A4,153,b'plant1056_label.png',-23,0,0,0
A4,154,b'plant1057_label.png',-20,0,0,0
A4,155,b'plant1058_label.png',-23,0,0,0
A4,156,b'plant1063_label.png',-24,0,0,0
A4,157,b'plant1066_label.png',-25,0,0,0
A4,158,b'plant1068_label.png',-25,0,0,0
A4,159,b'plant1071_label.png',-25,0,0,0
A4,160,b'plant1076_label.png',-27,0,0,0
A4,161,b'plant1079_label.png',-23,0,0,0
A4,162,b'plant1086_label.png',-25,0,0,0
A4,163,b'plant1091_label.png',-28,0,0,0
A4,164,b'plant1099_label.png',-25,0,0,0
A4,165,b'plant1101_label.png',-31,0,0,0
A4,166,b'plant1106_label.png',-30,0,0,0
A4,167,b'plant1109_label.png',-32,0,0,0
A4,168,b'plant1117_label.png',-29,0,0,0
A5,1,b'plant003_label.png',-13,0,0,0
A5,2,b'plant004_label.png',-14,0,0,0
A5,3,b'plant005_label.png',-4,0,0,0
A5,4,b'plant009_label.png',-13,0,0,0
A5,5,b'plant010_label.png',-6,0,0,0
A5,6,b'plant014_label.png',-14,0,0,0
A5,7,b'plant015_label.png',-7,0,0,0
A5,8,b'plant019_label.png',-15,0,0,0
A5,9,b'plant020_label.png',-10,0,0,0
A5,10,b'plant023_label.png',-18,0,0,0
A5,11,b'plant025_label.png',-12,0,0,0
A5,12,b'plant028_label.png',-4,0,0,0
A5,13,b'plant029_label.png',-4,0,0,0
A5,14,b'plant030_label.png',-6,0,0,0
A5,15,b'plant031_label.png',-6,0,0,0
A5,16,b'plant032_label.png',-9,0,0,0
A5,17,b'plant033_label.png',-13,0,0,0
A5,18,b'plant034_label.png',-13,0,0,0
A5,19,b'plant035_label.png',-4,0,0,0
A5,20,b'plant036_label.png',-5,0,0,0
A5,21,b'plant037_label.png',-6,0,0,0
A5,22,b'plant038_label.png',-7,0,0,0
A5,23,b'plant039_label.png',-5,0,0,0
A5,24,b'plant040_label.png',-7,0,0,0
A5,25,b'plant041_label.png',-8,0,0,0
A5,26,b'plant042_label.png',-2,0,0,0
A5,27,b'plant043_label.png',-5,0,0,0
A5,28,b'plant044_label.png',-5,0,0,0
A5,29,b'plant045_label.png',-6,0,0,0
A5,30,b'plant046_label.png',-7,0,0,0
A5,31,b'plant047_label.png',-7,0,0,0
A5,32,b'plant048_label.png',-7,0,0,0
A5,33,b'plant049_label.png',-8,0,0,0
A5,34,b'plant050_label.png',-2,0,0,0
A5,35,b'plant051_label.png',-6,0,0,0
A5,36,b'plant052_label.png',-6,0,0,0
A5,37,b'plant053_label.png',-7,0,0,0
A5,38,b'plant054_label.png',-7,0,0,0
A5,39,b'plant055_label.png',-2,0,0,0
A5,40,b'plant056_label.png',-4,0,0,0
A5,41,b'plant057_label.png',-4,0,0,0
A5,42,b'plant058_label.png',-5,0,0,0
A5,43,b'plant059_label.png',-5,0,0,0
A5,44,b'plant060_label.png',-6,0,0,0
A5,45,b'plant061_label.png',-6,0,0,0
A5,46,b'plant062_label.png',-7,0,0,0
A5,47,b'plant063_label.png',-7,0,0,0
A5,48,b'plant064_label.png',-2,0,0,0
A5,49,b'plant065_label.png',-4,0,0,0
A5,50,b'plant066_label.png',-5,0,0,0
A5,51,b'plant067_label.png',-6,0,0,0
A5,52,b'plant068_label.png',-7,0,0,0
A5,53,b'plant069_label.png',-6,0,0,0
A5,54,b'plant070_label.png',-9,0,0,0
A5,55,b'plant071_label.png',-2,0,0,0
A5,56,b'plant072_label.png',-4,0,0,0
A5,57,b'plant073_label.png',-7,0,0,0
A5,58,b'plant074_label.png',-8,0,0,0
A5,59,b'plant075_label.png',-7,0,0,0
A5,60,b'plant076_label.png',-9,0,0,0
A5,61,b'plant077_label.png',-8,0,0,0
A5,62,b'plant078_label.png',-2,0,0,0
A5,63,b'plant079_label.png',-4,0,0,0
A5,64,b'plant080_label.png',-5,0,0,0
A5,65,b'plant081_label.png',-5,0,0,0
A5,66,b'plant082_label.png',-8,0,0,0
A5,67,b'plant083_label.png',-9,0,0,0
A5,68,b'plant0862_label.png',-6,0,0,0
A5,69,b'plant0863_label.png',-6,0,0,0
A5,70,b'plant0864_label.png',-7,0,0,0
A5,71,b'plant0865_label.png',-7,0,0,0
A5,72,b'plant0866_label.png',-7,0,0,0
A5,73,b'plant0867_label.png',-7,0,0,0
A5,74,b'plant0868_label.png',-7,0,0,0
A5,75,b'plant0869_label.png',-6,0,0,0
A5,76,b'plant0870_label.png',-6,0,0,0
A5,77,b'plant0871_label.png',-6,0,0,0
A5,78,b'plant0872_label.png',-5,0,0,0
A5,79,b'plant0873_label.png',-6,0,0,0
A5,80,b'plant0874_label.png',-5,0,0,0
A5,81,b'plant0875_label.png',-6,0,0,0
A5,82,b'plant0876_label.png',-7,0,0,0
A5,83,b'plant0877_label.png',-7,0,0,0
A5,84,b'plant0878_label.png',-6,0,0,0
A5,85,b'plant0879_label.png',-7,0,0,0
A5,86,b'plant0880_label.png',-7,0,0,0
A5,87,b'plant0882_label.png',-6,0,0,0
A5,88,b'plant0883_label.png',-7,0,0,0
A5,89,b'plant0884_label.png',-7,0,0,0
A5,90,b'plant0885_label.png',-7,0,0,0
A5,91,b'plant0886_label.png',-7,0,0,0
A5,92,b'plant0887_label.png',-8,0,0,0
A5,93,b'plant0888_label.png',-8,0,0,0
A5,94,b'plant0889_label.png',-6,0,0,0
A5,95,b'plant0890_label.png',-7,0,0,0
A5,96,b'plant0891_label.png',-7,0,0,0
A5,97,b'plant0892_label.png',-7,0,0,0
A5,98,b'plant0893_label.png',-7,0,0,0
A5,99,b'plant0894_label.png',-7,0,0,0
A5,100,b'plant0895_label.png',-7,0,0,0
A5,101,b'plant0896_label.png',-8,0,0,0
A5,102,b'plant0897_label.png',-7,0,0,0
A5,103,b'plant0898_label.png',-6,0,0,0
A5,104,b'plant0899_label.png',-8,0,0,0
A5,105,b'plant0900_label.png',-7,0,0,0
A5,106,b'plant0902_label.png',-7,0,0,0
A5,107,b'plant0903_label.png',-8,0,0,0
A5,108,b'plant0904_label.png',-8,0,0,0
A5,109,b'plant0905_label.png',-10,0,0,0
A5,110,b'plant0906_label.png',-9,0,0,0
A5,111,b'plant0907_label.png',-10,0,0,0
A5,112,b'plant0908_label.png',-10,0,0,0
A5,113,b'plant0909_label.png',-9,0,0,0
A5,114,b'plant0910_label.png',-10,0,0,0
A5,115,b'plant0911_label.png',-7,0,0,0
A5,116,b'plant0912_label.png',-8,0,0,0
A5,117,b'plant0913_label.png',-8,0,0,0
A5,118,b'plant0914_label.png',-7,0,0,0
A5,119,b'plant0915_label.png',-6,0,0,0
A5,120,b'plant0916_label.png',-10,0,0,0
A5,121,b'plant0917_label.png',-9,0,0,0
A5,122,b'plant0918_label.png',-9,0,0,0
A5,123,b'plant0919_label.png',-9,0,0,0
A5,124,b'plant0920_label.png',-10,0,0,0
A5,125,b'plant0922_label.png',-8,0,0,0
A5,126,b'plant0923_label.png',-9,0,0,0
A5,127,b'plant0924_label.png',-10,0,0,0
A5,128,b'plant0925_label.png',-11,0,0,0
A5,129,b'plant0926_label.png',-12,0,0,0
A5,130,b'plant0927_label.png',-10,0,0,0
A5,131,b'plant0928_label.png',-10,0,0,0
A5,132,b'plant0929_label.png',-11,0,0,0
A5,133,b'plant0930_label.png',-12,0,0,0
A5,134,b'plant0931_label.png',-10,0,0,0
A5,135,b'plant0932_label.png',-10,0,0,0
A5,136,b'plant0933_label.png',-10,0,0,0
A5,137,b'plant0934_label.png',-9,0,0,0
A5,138,b'plant0935_label.png',-8,0,0,0
A5,139,b'plant0936_label.png',-12,0,0,0
A5,140,b'plant0937_label.png',-10,0,0,0
A5,141,b'plant0938_label.png',-11,0,0,0
A5,142,b'plant0939_label.png',-11,0,0,0
A5,143,b'plant0940_label.png',-12,0,0,0
A5,144,b'plant0942_label.png',-10,0,0,0
A5,145,b'plant0943_label.png',-10,0,0,0
A5,146,b'plant0944_label.png',-12,0,0,0
A5,147,b'plant0945_label.png',-12,0,0,0
A5,148,b'plant0946_label.png',-12,0,0,0
A5,149,b'plant0947_label.png',-13,0,0,0
A5,150,b'plant0948_label.png',-11,0,0,0
A5,151,b'plant0949_label.png',-14,0,0,0
A5,152,b'plant0951_label.png',-11,0,0,0
A5,153,b'plant0952_label.png',-12,0,0,0
A5,154,b'plant0953_label.png',-11,0,0,0
A5,155,b'plant0954_label.png',-9,0,0,0
A5,156,b'plant0955_label.png',-12,0,0,0
A5,157,b'plant0956_label.png',-15,0,0,0
A5,158,b'plant0957_label.png',-11,0,0,0
A5,159,b'plant0958_label.png',-13,0,0,0
A5,160,b'plant0959_label.png',-11,0,0,0
A5,161,b'plant0962_label.png',-13,0,0,0
A5,162,b'plant0963_label.png',-13,0,0,0
A5,163,b'plant0964_label.png',-15,0,0,0
A5,164,b'plant0965_label.png',-14,0,0,0
A5,165,b'plant0966_label.png',-15,0,0,0
A5,166,b'plant0967_label.png',-14,0,0,0
A5,167,b'plant0968_label.png',-15,0,0,0
A5,168,b'plant0969_label.png',-16,0,0,0
A5,169,b'plant0971_label.png',-13,0,0,0
A5,170,b'plant0972_label.png',-12,0,0,0
A5,171,b'plant0973_label.png',-14,0,0,0
A5,172,b'plant0974_label.png',-11,0,0,0
A5,173,b'plant0975_label.png',-12,0,0,0
A5,174,b'plant0976_label.png',-17,0,0,0
A5,175,b'plant0977_label.png',-13,0,0,0
A5,176,b'plant0978_label.png',-13,0,0,0
A5,177,b'plant0979_label.png',-14,0,0,0
A5,178,b'plant0983_label.png',-13,0,0,0
A5,179,b'plant0984_label.png',-15,0,0,0
A5,180,b'plant0985_label.png',-17,0,0,0
A5,181,b'plant0986_label.png',-17,0,0,0
A5,182,b'plant0988_label.png',-16,0,0,0
A5,183,b'plant0989_label.png',-16,0,0,0
A5,184,b'plant0991_label.png',-16,0,0,0
A5,185,b'plant0993_label.png',-15,0,0,0
A5,186,b'plant0994_label.png',-13,0,0,0
A5,187,b'plant0995_label.png',-15,0,0,0
A5,188,b'plant0996_label.png',-19,0,0,0
A5,189,b'plant0997_label.png',-14,0,0,0
A5,190,b'plant0998_label.png',-17,0,0,0
A5,191,b'plant0999_label.png',-15,0,0,0
A5,192,b'plant1003_label.png',-16,0,0,0
A5,193,b'plant1004_label.png',-17,0,0,0
A5,194,b'plant1005_label.png',-19,0,0,0
A5,195,b'plant1006_label.png',-18,0,0,0
A5,196,b'plant1007_label.png',-16,0,0,0
A5,197,b'plant1008_label.png',-18,0,0,0
A5,198,b'plant1009_label.png',-20,0,0,0
A5,199,b'plant1011_label.png',-18,0,0,0
A5,200,b'plant1013_label.png',-17,0,0,0
A5,201,b'plant1014_label.png',-16,0,0,0
A5,202,b'plant1015_label.png',-16,0,0,0
A5,203,b'plant1016_label.png',-20,0,0,0
A5,204,b'plant1017_label.png',-17,0,0,0
A5,205,b'plant1018_label.png',-20,0,0,0
A5,206,b'plant1019_label.png',-18,0,0,0
A5,207,b'plant1026_label.png',-20,0,0,0
A5,208,b'plant1028_label.png',-21,0,0,0
A5,209,b'plant1029_label.png',-23,0,0,0
A5,210,b'plant1031_label.png',-20,0,0,0
A5,211,b'plant1033_label.png',-22,0,0,0
A5,212,b'plant1034_label.png',-19,0,0,0
A5,213,b'plant1036_label.png',-21,0,0,0
A5,214,b'plant1037_label.png',-18,0,0,0
A5,215,b'plant1038_label.png',-23,0,0,0
A5,216,b'plant1039_label.png',-20,0,0,0
A5,217,b'plant1046_label.png',-22,0,0,0
A5,218,b'plant1049_label.png',-26,0,0,0
A5,219,b'plant1051_label.png',-21,0,0,0
A5,220,b'plant1056_label.png',-23,0,0,0
A5,221,b'plant1057_label.png',-20,0,0,0
A5,222,b'plant1058_label.png',-23,0,0,0
A5,223,b'plant1063_label.png',-24,0,0,0
A5,224,b'plant1066_label.png',-25,0,0,0
A5,225,b'plant1068_label.png',-25,0,0,0
A5,226,b'plant1071_label.png',-25,0,0,0
A5,227,b'plant1076_label.png',-27,0,0,0
A5,228,b'plant1079_label.png',-23,0,0,0
A5,229,b'plant1086_label.png',-25,0,0,0
A5,230,b'plant1091_label.png',-28,0,0,0
A5,231,b'plant1099_label.png',-25,0,0,0
A5,232,b'plant1101_label.png',-31,0,0,0
A5,233,b'plant1106_label.png',-30,0,0,0
A5,234,b'plant1109_label.png',-32,0,0,0
A5,235,b'plant1117_label.png',-29,0,0,0
